41	32	52	
41	33	33	
41	34	17	
41	35	10	
41	36	154	
41	37	176	
41	38	76	
41	39	202	
41	40	61	
41	41	114	
41	42	173	
41	43	291	
41	44	272	
41	45	104	
41	46	24	
41	48	63	
41	49	182	
41	50	134	
41	51	99	
41	52	122	
41	53	63	
41	54	105	
41	55	70	
41	56	59	
41	57	38	
41	58	31	
41	59	80	
41	60	195	
41	61	11	
41	62	14	
41	63	8	
41	64	94	
41	65	131	
41	66	127	
41	67	127	
41	68	53	
41	69	59	
41	70	103	
41	71	114	
41	72	54	
41	73	28	
41	74	103	
41	75	68	
41	76	87	
41	77	86	
41	78	181	
41	79	114	
41	80	131	
41	81	34	
41	82	109	
41	84	175	
41	85	70	
41	86	47	
41	87	17	
41	88	35	
41	89	191	
41	90	43	
41	91	385	
41	92	61	
41	93	129	
41	94	186	
41	95	157	
41	96	66	
41	97	210	
41	98	73	
41	99	340	
41	100	187	
42	1	25	
42	2	107	
42	3	56	
42	4	98	
42	5	119	
42	6	87	
42	7	127	
42	8	67	
42	9	126	
42	10	97	
42	11	51	
42	12	54	
42	13	255	
42	14	101	
42	15	47	
42	16	155	
42	17	162	
42	18	111	
42	19	64	
42	20	57	
42	21	63	
42	22	1	
42	23	122	
42	24	59	
42	25	132	
42	26	67	
42	27	81	
42	28	61	
42	29	55	
42	30	118	
42	31	110	
42	32	54	
42	33	34	
42	34	16	
42	35	6	
42	36	197	
42	37	156	
42	38	76	
42	39	229	
42	40	52	
42	41	117	
42	42	155	
42	43	286	
42	44	255	
42	45	125	
42	46	29	
42	48	58	
42	49	174	
42	50	141	
42	51	109	
42	52	135	
42	53	58	
42	54	97	
42	55	71	
42	56	49	
42	57	44	
42	58	48	
42	59	87	
42	60	180	
42	61	10	
42	62	17	
42	63	5	
42	64	122	
42	65	101	
42	66	135	
42	67	129	
42	68	52	
42	69	44	
42	70	94	
42	71	109	
42	72	51	
42	73	22	
42	74	103	
42	75	66	
42	76	91	
42	77	79	
42	78	180	
42	79	105	
42	80	152	
42	81	30	
42	82	119	
42	84	171	
42	85	84	
42	86	49	
42	87	14	
42	88	36	
42	89	215	
42	90	60	
42	91	365	
42	92	68	
42	93	109	
42	94	181	
42	95	169	
42	96	53	
42	97	187	
42	98	65	
42	99	388	
42	100	209	
43	1	95	
43	2	116	
43	3	80	
43	4	295	
43	5	26	
43	6	14	
43	7	4	
43	8	11	
43	9	69	
43	10	41	
43	11	75	
43	12	51	
43	13	13	
43	14	124	
43	15	95	
43	16	21	
43	17	55	
43	18	127	
43	19	129	
43	20	143	
43	21	220	
43	22	44	
43	23	93	
43	24	122	
43	25	1	
43	26	83	
43	27	29	
43	28	97	
43	29	129	
43	30	79	
43	31	117	
43	32	169	
43	33	280	
43	34	8	
43	35	192	
43	36	76	
43	37	43	
43	38	42	
43	39	8	
43	40	47	
43	41	183	
43	42	80	
43	43	57	
43	44	66	
43	45	41	
43	46	55	
43	47	59	
43	48	5	
43	49	176	
43	50	30	
43	51	122	
43	52	66	
43	53	16	
43	54	81	
43	55	85	
43	56	119	
43	57	106	
43	58	110	
43	59	190	
43	60	148	
43	61	17	
43	62	110	
43	63	24	
43	64	22	
43	65	73	
43	66	264	
43	67	223	
43	68	107	
43	69	243	
43	70	258	
43	71	116	
43	72	120	
43	73	48	
43	74	5	
43	75	88	
43	76	146	
43	77	65	
43	78	14	
43	79	67	
43	80	86	
43	81	175	
43	82	44	
43	83	57	
43	84	346	
43	85	152	
43	86	148	
43	87	156	
43	88	92	
43	89	168	
43	90	109	
43	91	8	
43	92	71	
43	93	197	
43	94	187	
43	95	43	
43	96	162	
43	97	206	
43	98	51	
43	99	177	
43	100	66	
44	1	158	
44	2	97	
44	3	156	
44	4	103	
44	5	67	
44	6	82	
44	7	87	
44	8	230	
44	9	258	
44	10	32	
44	11	213	
44	12	39	
44	13	89	
44	14	83	
44	15	48	
44	16	129	
44	17	165	
44	18	115	
44	19	65	
44	20	34	
44	21	5	
44	22	1	
44	23	30	
44	24	46	
44	25	108	
44	26	17	
44	27	60	
44	28	118	
44	29	146	
44	30	30	
44	31	61	
44	32	20	
44	33	87	
44	34	164	
44	35	79	
44	36	81	
44	37	30	
44	38	139	
44	40	17	
44	41	151	
44	42	30	
44	43	31	
44	44	2	
44	45	136	
44	46	135	
44	47	221	
44	48	10	
44	49	32	
44	50	234	
44	51	43	
44	52	28	
44	53	153	
44	54	15	
44	55	267	
44	56	50	
44	57	194	
44	58	98	
44	59	344	
44	60	146	
44	61	75	
44	62	265	
44	63	14	
44	64	97	
44	65	7	
44	66	75	
44	67	93	
44	68	59	
44	69	54	
44	70	85	
44	71	48	
44	72	72	
44	73	181	
44	74	36	
44	75	118	
44	76	56	
44	77	61	
44	78	112	
44	79	180	
44	80	101	
44	81	177	
44	82	178	
44	83	90	
44	84	137	
44	85	192	
44	86	152	
44	87	65	
44	88	186	
44	89	92	
44	90	65	
44	91	40	
44	92	48	
44	93	104	
44	94	119	
44	95	248	
44	96	119	
44	97	164	
44	98	173	
44	99	45	
44	100	143	
45	1	23	
45	2	103	
45	3	76	
45	4	100	
45	5	127	
45	6	63	
45	7	129	
45	8	70	
45	9	136	
45	10	114	
45	11	64	
45	12	66	
45	13	245	
45	14	110	
45	15	49	
45	16	138	
45	17	152	
45	18	105	
45	19	53	
45	20	63	
45	21	62	
45	23	112	
45	24	62	
45	25	106	
45	26	48	
45	27	67	
45	28	68	
45	29	52	
45	30	105	
45	31	115	
45	32	32	
45	33	41	
45	34	25	
45	35	10	
45	36	193	
45	37	158	
45	38	80	
45	39	234	
45	40	69	
45	41	121	
45	42	147	
45	43	296	
45	44	232	
45	45	116	
45	46	33	
45	47	1	
45	48	35	
45	49	191	
45	50	140	
45	51	105	
45	52	134	
45	53	57	
45	54	93	
45	55	75	
45	56	77	
45	57	46	
45	58	34	
45	59	89	
45	60	186	
45	61	14	
45	62	18	
45	63	4	
45	64	102	
45	65	124	
45	66	126	
45	67	156	
45	68	46	
45	69	45	
45	70	97	
45	71	107	
45	72	64	
45	73	26	
45	74	79	
45	75	49	
45	76	95	
45	77	79	
45	78	203	
45	79	100	
45	80	141	
45	81	42	
45	82	97	
45	84	194	
45	85	63	
45	86	49	
45	87	21	
45	88	33	
45	89	213	
45	90	56	
45	91	365	
45	92	75	
45	93	112	
45	94	188	
45	95	176	
45	96	76	
45	97	182	
45	98	56	
45	99	329	
45	100	182	
46	1	24	
46	2	109	
46	3	70	
46	4	95	
46	5	124	
46	6	79	
46	7	149	
46	8	82	
46	9	128	
46	10	103	
46	11	47	
46	12	51	
46	13	229	
46	14	94	
46	15	52	
46	16	126	
46	17	162	
46	18	97	
46	19	68	
46	20	62	
46	21	62	
46	22	1	
46	23	119	
46	24	58	
46	25	134	
46	26	71	
46	27	82	
46	28	56	
46	29	52	
46	30	91	
46	31	95	
46	32	46	
46	33	44	
46	34	18	
46	35	4	
46	36	164	
46	37	159	
46	38	78	
46	39	224	
46	40	66	
46	41	132	
46	42	151	
46	43	265	
46	44	282	
46	45	125	
46	46	25	
46	48	42	
46	49	166	
46	50	141	
46	51	96	
46	52	120	
46	53	70	
46	54	106	
46	55	79	
46	56	79	
46	57	44	
46	58	36	
46	59	68	
46	60	197	
46	61	11	
46	62	16	
46	63	4	
46	64	92	
46	65	124	
46	66	123	
46	67	142	
46	68	53	
46	69	55	
46	70	101	
46	71	111	
46	72	53	
46	73	19	
46	74	105	
46	75	55	
46	76	101	
46	77	73	
46	78	181	
46	79	117	
46	80	158	
46	81	28	
46	82	132	
46	83	2	
46	84	174	
46	85	78	
46	86	54	
46	87	12	
46	88	38	
46	89	177	
46	90	47	
46	91	360	
46	92	69	
46	93	126	
46	94	181	
46	95	169	
46	96	66	
46	97	182	
46	98	92	
46	99	343	
46	100	171	
47	1	98	
47	2	93	
47	3	95	
47	4	296	
47	5	23	
47	6	15	
47	7	6	
47	8	11	
47	9	81	
47	10	49	
47	11	77	
47	12	46	
47	13	11	
47	14	120	
47	15	96	
47	16	42	
47	17	63	
47	18	119	
47	19	136	
47	20	133	
47	21	215	
47	22	38	
47	23	80	
47	24	152	
47	25	3	
47	26	90	
47	27	23	
47	28	101	
47	29	104	
47	30	91	
47	31	131	
47	32	163	
47	33	288	
47	34	8	
47	35	183	
47	36	74	
47	37	50	
47	38	45	
47	39	8	
47	40	41	
47	41	178	
47	42	85	
47	43	48	
47	44	64	
47	45	48	
47	46	52	
47	47	57	
47	48	5	
47	49	189	
47	50	33	
47	51	138	
47	52	71	
47	53	23	
47	54	73	
47	55	82	
47	56	113	
47	57	85	
47	58	106	
47	59	214	
47	60	165	
47	61	15	
47	62	108	
47	63	38	
47	64	36	
47	65	62	
47	66	293	
47	67	188	
47	68	115	
47	69	236	
47	70	225	
47	71	113	
47	72	123	
47	73	57	
47	74	4	
47	75	104	
47	76	178	
47	77	73	
47	78	21	
47	79	78	
47	80	112	
47	81	206	
47	82	47	
47	83	54	
47	84	321	
47	85	186	
47	86	135	
47	87	142	
47	88	102	
47	89	189	
47	90	122	
47	91	10	
47	92	74	
47	93	195	
47	94	172	
47	95	48	
47	96	148	
47	97	176	
47	98	43	
47	99	152	
47	100	85	
48	1	21	
48	2	105	
48	3	48	
48	4	98	
48	5	96	
48	6	78	
48	7	122	
48	8	80	
48	9	130	
48	10	131	
48	11	38	
48	12	60	
48	13	220	
48	14	96	
48	15	29	
48	16	149	
48	17	172	
48	18	116	
48	19	58	
48	20	56	
48	21	71	
48	23	127	
48	24	53	
48	25	118	
48	26	67	
48	27	61	
48	28	76	
48	29	65	
48	30	107	
48	31	107	
48	32	60	
48	33	42	
48	34	24	
48	35	5	
48	36	185	
48	37	173	
48	38	106	
48	39	210	
48	40	52	
48	41	134	
48	42	149	
48	43	296	
48	44	232	
48	45	106	
48	46	31	
48	47	1	
48	48	52	
48	49	184	
48	50	149	
48	51	87	
48	52	101	
48	53	59	
48	54	98	
48	55	87	
48	56	86	
48	57	51	
48	58	35	
48	59	67	
48	60	197	
48	61	11	
48	62	12	
48	63	5	
48	64	97	
48	65	108	
48	66	109	
48	67	150	
48	68	45	
48	69	36	
48	70	77	
48	71	123	
48	72	58	
48	73	15	
48	74	106	
48	75	54	
48	76	111	
48	77	104	
48	78	208	
48	79	99	
48	80	147	
48	81	37	
48	82	98	
48	84	181	
48	85	56	
48	86	40	
48	87	13	
48	88	43	
48	89	206	
48	90	53	
48	91	352	
48	92	62	
48	93	119	
48	94	189	
48	95	172	
48	96	63	
48	97	184	
48	98	74	
48	99	368	
48	100	202	
49	1	82	
49	2	96	
49	3	96	
49	4	292	
49	5	21	
49	6	14	
49	7	4	
49	8	8	
49	9	74	
49	10	38	
49	11	82	
49	12	59	
49	13	22	
49	14	119	
49	15	111	
49	16	29	
49	17	52	
49	18	136	
49	19	121	
49	20	137	
49	21	209	
49	22	39	
49	23	82	
49	24	132	
49	25	2	
49	26	83	
49	27	24	
49	28	98	
49	29	97	
49	30	93	
49	31	111	
49	32	136	
49	33	255	
49	34	4	
49	35	192	
49	36	71	
49	37	56	
49	38	49	
49	39	8	
49	40	61	
49	41	168	
49	42	102	
49	43	55	
49	44	66	
49	45	47	
49	46	47	
49	47	60	
49	48	8	
49	49	180	
49	50	27	
49	51	117	
49	52	75	
49	53	18	
49	54	86	
49	55	88	
49	56	132	
49	57	74	
49	58	117	
49	59	202	
49	60	118	
49	61	18	
49	62	92	
49	63	34	
49	64	19	
49	65	71	
49	66	301	
49	67	216	
49	68	112	
49	69	244	
49	70	246	
49	71	111	
49	72	140	
49	73	66	
49	74	7	
49	75	106	
49	76	158	
49	77	63	
49	78	13	
49	79	94	
49	80	113	
49	81	168	
49	82	47	
49	83	59	
49	84	330	
49	85	176	
49	86	141	
49	87	162	
49	88	83	
49	89	174	
49	90	97	
49	91	2	
49	92	94	
49	93	220	
49	94	179	
49	95	48	
49	96	155	
49	97	217	
49	98	59	
49	99	151	
49	100	66	
50	1	143	
50	2	89	
50	3	140	
50	4	117	
50	5	63	
50	6	92	
50	7	97	
50	8	221	
50	9	259	
50	10	29	
50	11	229	
50	12	37	
50	13	72	
50	14	94	
50	15	60	
50	16	115	
50	17	155	
50	18	125	
50	19	57	
50	20	26	
50	21	5	
50	22	2	
50	23	39	
50	24	33	
50	25	114	
50	26	25	
50	27	38	
50	28	113	
50	29	119	
50	30	34	
50	31	59	
50	32	18	
50	33	97	
50	34	157	
50	35	77	
50	36	58	
50	37	24	
50	38	165	
50	39	1	
50	40	15	
50	41	181	
50	42	35	
50	43	27	
50	44	1	
50	45	129	
50	46	143	
50	47	219	
50	48	8	
50	49	46	
50	50	243	
50	51	43	
50	52	31	
50	53	138	
50	54	12	
50	55	244	
50	56	33	
50	57	184	
50	58	93	
50	59	327	
50	60	160	
50	61	83	
50	62	281	
50	63	14	
50	64	96	
50	65	13	
50	66	52	
50	67	106	
50	68	59	
50	69	39	
50	70	89	
50	71	52	
50	72	83	
50	73	194	
50	74	33	
50	75	119	
50	76	43	
50	77	63	
50	78	104	
50	79	188	
50	80	86	
50	81	186	
50	82	196	
50	83	88	
50	84	117	
50	85	232	
50	86	161	
50	87	42	
50	88	203	
50	89	120	
50	90	76	
50	91	58	
50	92	43	
50	93	108	
50	94	133	
50	95	256	
50	96	156	
50	97	161	
50	98	165	
50	99	38	
50	100	163	
51	1	25	
51	2	103	
51	3	70	
51	4	93	
51	5	115	
51	6	72	
51	7	142	
51	8	82	
51	9	157	
51	10	121	
51	11	47	
51	12	61	
51	13	243	
51	14	80	
51	15	50	
51	16	131	
51	17	175	
51	18	113	
51	19	61	
51	20	55	
51	21	71	
51	22	1	
51	23	88	
51	24	62	
51	25	149	
51	26	56	
51	27	76	
51	28	66	
51	29	45	
51	30	118	
51	31	120	
51	32	36	
51	33	37	
51	34	22	
51	35	6	
51	36	164	
51	37	149	
51	38	78	
51	39	190	
51	40	56	
51	41	131	
51	42	161	
51	43	296	
51	44	271	
51	45	119	
51	46	33	
51	47	3	
51	48	43	
51	49	181	
51	50	138	
51	51	76	
51	52	121	
51	53	67	
51	54	97	
51	55	72	
51	56	52	
51	57	47	
51	58	49	
51	59	80	
51	60	165	
51	61	12	
51	62	13	
51	63	3	
51	64	106	
51	65	120	
51	66	117	
51	67	138	
51	68	45	
51	69	56	
51	70	102	
51	71	109	
51	72	51	
51	73	21	
51	74	102	
51	75	50	
51	76	83	
51	77	82	
51	78	182	
51	79	88	
51	80	143	
51	81	33	
51	82	105	
51	83	3	
51	84	152	
51	85	83	
51	86	43	
51	87	12	
51	88	41	
51	89	195	
51	90	49	
51	91	365	
51	92	61	
51	93	133	
51	94	191	
51	95	178	
51	96	61	
51	97	221	
51	98	60	
51	99	365	
51	100	225	
52	1	149	
52	2	78	
52	3	146	
52	4	119	
52	5	46	
52	6	106	
52	7	101	
52	8	223	
52	9	256	
52	10	25	
52	11	214	
52	12	21	
52	13	73	
52	14	96	
52	15	36	
52	16	138	
52	17	158	
52	18	132	
52	19	81	
52	20	35	
52	21	9	
52	22	5	
52	23	32	
52	24	39	
52	25	111	
52	26	27	
52	27	43	
52	28	111	
52	29	118	
52	30	28	
52	31	71	
52	32	19	
52	33	82	
52	34	182	
52	35	93	
52	36	68	
52	37	33	
52	38	176	
52	40	6	
52	41	178	
52	42	31	
52	43	25	
52	44	2	
52	45	122	
52	46	117	
52	47	233	
52	48	10	
52	49	36	
52	50	197	
52	51	37	
52	52	37	
52	53	143	
52	54	12	
52	55	233	
52	56	40	
52	57	179	
52	58	86	
52	59	316	
52	60	160	
52	61	96	
52	62	308	
52	63	18	
52	64	93	
52	65	14	
52	66	56	
52	67	107	
52	68	65	
52	69	52	
52	70	107	
52	71	33	
52	72	77	
52	73	158	
52	74	31	
52	75	111	
52	76	57	
52	77	63	
52	78	83	
52	79	168	
52	80	93	
52	81	184	
52	82	209	
52	83	70	
52	84	127	
52	85	199	
52	86	150	
52	87	54	
52	88	177	
52	89	101	
52	90	68	
52	91	34	
52	92	33	
52	93	109	
52	94	105	
52	95	236	
52	96	135	
52	97	172	
52	98	161	
52	99	32	
52	100	171	
53	1	27	
53	2	82	
53	3	66	
53	4	93	
53	5	107	
53	6	80	
53	7	137	
53	8	75	
53	9	137	
53	10	124	
53	11	64	
53	12	47	
53	13	224	
53	14	105	
53	15	51	
53	16	142	
53	17	146	
53	18	106	
53	19	55	
53	20	49	
53	21	62	
53	23	112	
53	24	58	
53	25	117	
53	26	53	
53	27	78	
53	28	66	
53	29	65	
53	30	132	
53	31	114	
53	32	42	
53	33	58	
53	34	19	
53	35	5	
53	36	201	
53	37	184	
53	38	82	
53	39	195	
53	40	65	
53	41	124	
53	42	148	
53	43	267	
53	44	268	
53	45	111	
53	46	26	
53	48	58	
53	49	194	
53	50	136	
53	51	84	
53	52	110	
53	53	62	
53	54	114	
53	55	74	
53	56	68	
53	57	46	
53	58	46	
53	59	85	
53	60	177	
53	61	13	
53	62	15	
53	63	9	
53	64	112	
53	65	121	
53	66	112	
53	67	158	
53	68	48	
53	69	54	
53	70	97	
53	71	90	
53	72	59	
53	73	14	
53	74	119	
53	75	65	
53	76	101	
53	77	88	
53	78	199	
53	79	109	
53	80	145	
53	81	37	
53	82	109	
53	84	125	
53	85	62	
53	86	39	
53	87	18	
53	88	37	
53	89	204	
53	90	50	
53	91	374	
53	92	70	
53	93	112	
53	94	182	
53	95	163	
53	96	64	
53	97	188	
53	98	59	
53	99	350	
53	100	228	
54	1	32	
54	2	72	
54	3	62	
54	4	81	
54	5	117	
54	6	89	
54	7	137	
54	8	71	
54	9	144	
54	10	112	
54	11	60	
54	12	60	
54	13	233	
54	14	97	
54	15	39	
54	16	151	
54	17	178	
54	18	100	
54	19	64	
54	20	55	
54	21	70	
54	22	1	
54	23	109	
54	24	54	
54	25	151	
54	26	76	
54	27	68	
54	28	57	
54	29	70	
54	30	105	
54	31	111	
54	32	37	
54	33	52	
54	34	20	
54	35	7	
54	36	145	
54	37	169	
54	38	87	
54	39	239	
54	40	46	
54	41	130	
54	42	157	
54	43	266	
54	44	209	
54	45	101	
54	46	41	
54	48	48	
54	49	187	
54	50	143	
54	51	110	
54	52	116	
54	53	68	
54	54	102	
54	55	78	
54	56	64	
54	57	41	
54	58	47	
54	59	72	
54	60	203	
54	61	16	
54	62	25	
54	63	5	
54	64	94	
54	65	142	
54	66	125	
54	67	181	
54	68	46	
54	69	53	
54	70	106	
54	71	117	
54	72	52	
54	73	19	
54	74	111	
54	75	59	
54	76	84	
54	77	76	
54	78	201	
54	79	106	
54	80	122	
54	81	38	
54	82	121	
54	84	185	
54	85	65	
54	86	47	
54	87	14	
54	88	38	
54	89	216	
54	90	40	
54	91	355	
54	92	73	
54	93	138	
54	94	183	
54	95	174	
54	96	66	
54	97	217	
54	98	55	
54	99	337	
54	100	179	
55	1	27	
55	2	81	
55	3	62	
55	4	101	
55	5	119	
55	6	91	
55	7	129	
55	8	81	
55	9	142	
55	10	121	
55	11	50	
55	12	68	
55	13	236	
55	14	104	
55	15	50	
55	16	147	
55	17	180	
55	18	106	
55	19	58	
55	20	60	
55	21	53	
55	23	107	
55	24	51	
55	25	133	
55	26	63	
55	27	68	
55	28	72	
55	29	44	
55	30	111	
55	31	120	
55	32	42	
55	33	38	
55	34	14	
55	35	10	
55	36	165	
55	37	160	
55	38	80	
55	39	212	
55	40	63	
55	41	135	
55	42	155	
55	43	276	
55	44	260	
55	45	102	
55	46	38	
55	48	53	
55	49	168	
55	50	148	
55	51	106	
55	52	146	
55	53	64	
55	54	95	
55	55	80	
55	56	57	
55	57	49	
55	58	49	
55	59	69	
55	60	216	
55	61	14	
55	62	23	
55	63	9	
55	64	105	
55	65	140	
55	66	116	
55	67	139	
55	68	43	
55	69	47	
55	70	77	
55	71	123	
55	72	55	
55	73	24	
55	74	93	
55	75	60	
55	76	104	
55	77	69	
55	78	217	
55	79	109	
55	80	147	
55	81	39	
55	82	122	
55	83	3	
55	84	155	
55	85	74	
55	86	31	
55	87	18	
55	88	31	
55	89	191	
55	90	46	
55	91	352	
55	92	64	
55	93	122	
55	94	165	
55	95	179	
55	96	64	
55	97	203	
55	98	60	
55	99	350	
55	100	225	
56	1	22	
56	2	93	
56	3	74	
56	4	79	
56	5	117	
56	6	87	
56	7	126	
56	8	76	
56	9	123	
56	10	125	
56	11	59	
56	12	58	
56	13	267	
56	14	112	
56	15	47	
56	16	168	
56	17	163	
56	18	111	
56	19	40	
56	20	58	
56	21	48	
56	23	104	
56	24	51	
56	25	134	
56	26	62	
56	27	80	
56	28	66	
56	29	52	
56	30	122	
56	31	118	
56	32	43	
56	33	37	
56	34	16	
56	35	9	
56	36	162	
56	37	161	
56	38	85	
56	39	189	
56	40	47	
56	41	144	
56	42	154	
56	43	297	
56	44	262	
56	45	114	
56	46	24	
56	47	2	
56	48	47	
56	49	173	
56	50	140	
56	51	91	
56	52	131	
56	53	53	
56	54	92	
56	55	69	
56	56	59	
56	57	42	
56	58	45	
56	59	75	
56	60	178	
56	61	22	
56	62	17	
56	63	3	
56	64	97	
56	65	120	
56	66	115	
56	67	140	
56	68	36	
56	69	48	
56	70	85	
56	71	120	
56	72	54	
56	73	24	
56	74	79	
56	75	71	
56	76	96	
56	77	73	
56	78	192	
56	79	98	
56	80	130	
56	81	37	
56	82	101	
56	83	3	
56	84	136	
56	85	72	
56	86	38	
56	87	17	
56	88	37	
56	89	190	
56	90	72	
56	91	356	
56	92	67	
56	93	121	
56	94	180	
56	95	176	
56	96	62	
56	97	184	
56	98	67	
56	99	349	
56	100	203	
57	1	86	
57	2	93	
57	3	89	
57	4	290	
57	5	16	
57	6	6	
57	7	2	
57	8	13	
57	9	53	
57	10	36	
57	11	96	
57	12	52	
57	13	16	
57	14	130	
57	15	109	
57	16	26	
57	17	49	
57	18	145	
57	19	126	
57	20	143	
57	21	186	
57	22	35	
57	23	63	
57	24	133	
57	25	2	
57	26	86	
57	27	23	
57	28	96	
57	29	113	
57	30	92	
57	31	120	
57	32	138	
57	33	309	
57	34	8	
57	35	220	
57	36	69	
57	37	56	
57	38	57	
57	39	12	
57	40	48	
57	41	174	
57	42	101	
57	43	58	
57	44	74	
57	45	47	
57	46	48	
57	47	49	
57	48	5	
57	49	162	
57	50	23	
57	51	130	
57	52	67	
57	53	21	
57	54	89	
57	55	80	
57	56	121	
57	57	86	
57	58	115	
57	59	189	
57	60	178	
57	61	18	
57	62	95	
57	63	19	
57	64	34	
57	65	81	
57	66	270	
57	67	209	
57	68	102	
57	69	227	
57	70	231	
57	71	169	
57	72	125	
57	73	58	
57	74	3	
57	75	89	
57	76	185	
57	77	81	
57	78	25	
57	79	85	
57	80	91	
57	81	177	
57	82	43	
57	83	52	
57	84	315	
57	85	140	
57	86	143	
57	87	136	
57	88	75	
57	89	171	
57	90	87	
57	91	7	
57	92	80	
57	93	196	
57	94	187	
57	95	48	
57	96	148	
57	97	223	
57	98	47	
57	99	147	
57	100	91	
58	1	173	
58	2	72	
58	3	137	
58	4	121	
58	5	53	
58	6	100	
58	7	114	
58	8	229	
58	9	278	
58	10	20	
58	11	202	
58	12	38	
58	13	85	
58	14	101	
58	15	50	
58	16	113	
58	17	145	
58	18	112	
58	19	64	
58	20	36	
58	21	9	
58	22	2	
58	23	33	
58	24	36	
58	25	126	
58	26	16	
58	27	33	
58	28	125	
58	29	132	
58	30	34	
58	31	49	
58	32	24	
58	33	98	
58	34	141	
58	35	104	
58	36	81	
58	37	27	
58	38	129	
58	40	13	
58	41	165	
58	42	27	
58	43	18	
58	44	6	
58	45	126	
58	46	136	
58	47	240	
58	48	5	
58	49	46	
58	50	234	
58	51	37	
58	52	19	
58	53	140	
58	54	7	
58	55	263	
58	56	40	
58	57	172	
58	58	92	
58	59	345	
58	60	164	
58	61	79	
58	62	259	
58	63	15	
58	64	94	
58	65	7	
58	66	50	
58	67	81	
58	68	54	
58	69	59	
58	70	97	
58	71	48	
58	72	86	
58	73	157	
58	74	26	
58	75	93	
58	76	52	
58	77	66	
58	78	103	
58	79	191	
58	80	98	
58	81	214	
58	82	187	
58	83	100	
58	84	132	
58	85	203	
58	86	140	
58	87	63	
58	88	191	
58	89	114	
58	90	88	
58	91	38	
58	92	39	
58	93	85	
58	94	122	
58	95	215	
58	96	148	
58	97	152	
58	98	166	
58	99	37	
58	100	156	
59	1	95	
59	2	107	
59	3	92	
59	4	313	
59	5	21	
59	6	12	
59	7	8	
59	8	9	
59	9	64	
59	10	36	
59	11	84	
59	12	62	
59	13	18	
59	14	104	
59	15	76	
59	16	25	
59	17	69	
59	18	116	
59	19	130	
59	20	128	
59	21	209	
59	22	32	
59	23	92	
59	24	148	
59	25	1	
59	26	97	
59	27	29	
59	28	93	
59	29	108	
59	30	89	
59	31	115	
59	32	155	
59	33	292	
59	34	7	
59	35	210	
59	36	63	
59	37	64	
59	38	43	
59	39	10	
59	40	54	
59	41	172	
59	42	66	
59	43	67	
59	44	57	
59	45	47	
59	46	49	
59	47	51	
59	48	3	
59	49	179	
59	50	37	
59	51	112	
59	52	77	
59	53	20	
59	54	79	
59	55	105	
59	56	122	
59	57	86	
59	58	110	
59	59	195	
59	60	158	
59	61	26	
59	62	100	
59	63	27	
59	64	22	
59	65	87	
59	66	263	
59	67	232	
59	68	104	
59	69	217	
59	70	228	
59	71	102	
59	72	134	
59	73	56	
59	74	6	
59	75	95	
59	76	165	
59	77	62	
59	78	22	
59	79	57	
59	80	93	
59	81	176	
59	82	48	
59	83	53	
59	84	316	
59	85	178	
59	86	138	
59	87	147	
59	88	98	
59	89	181	
59	90	99	
59	91	6	
59	92	70	
59	93	227	
59	94	190	
59	95	49	
59	96	160	
59	97	227	
59	98	49	
59	99	142	
59	100	68	
60	1	141	
60	2	71	
60	3	170	
60	4	90	
60	5	63	
60	6	90	
60	7	95	
60	8	227	
60	9	253	
60	10	26	
60	11	215	
60	12	41	
60	13	95	
60	14	105	
60	15	44	
60	16	100	
60	17	165	
60	18	106	
60	19	79	
60	20	41	
60	21	4	
60	22	3	
60	23	49	
60	24	33	
60	25	106	
60	26	16	
60	27	42	
60	28	116	
60	29	135	
60	30	24	
60	31	61	
60	32	20	
60	33	92	
60	34	154	
60	35	90	
60	36	70	
60	37	25	
60	38	145	
60	40	8	
60	41	182	
60	42	24	
60	43	30	
60	44	4	
60	45	131	
60	46	132	
60	47	221	
60	48	11	
60	49	32	
60	50	216	
60	51	40	
60	52	26	
60	53	124	
60	54	16	
60	55	227	
60	56	41	
60	57	182	
60	58	98	
60	59	349	
60	60	166	
60	61	85	
60	62	310	
60	63	8	
60	64	82	
60	65	4	
60	66	72	
60	67	82	
60	68	62	
60	69	50	
60	70	103	
60	71	51	
60	72	89	
60	73	141	
60	74	38	
60	75	100	
60	76	54	
60	77	48	
60	78	81	
60	79	175	
60	80	98	
60	81	154	
60	82	174	
60	83	80	
60	84	113	
60	85	201	
60	86	163	
60	87	51	
60	88	190	
60	89	110	
60	90	98	
60	91	49	
60	92	39	
60	93	95	
60	94	143	
60	95	246	
60	96	124	
60	97	173	
60	98	146	
60	99	31	
60	100	152	
61	1	82	
61	2	109	
61	3	80	
61	4	269	
61	5	27	
61	6	13	
61	7	5	
61	8	6	
61	9	56	
61	10	36	
61	11	86	
61	12	66	
61	13	26	
61	14	118	
61	15	94	
61	16	39	
61	17	80	
61	18	125	
61	19	126	
61	20	131	
61	21	231	
61	22	34	
61	23	91	
61	24	148	
61	25	3	
61	26	80	
61	27	20	
61	28	79	
61	29	113	
61	30	94	
61	31	100	
61	32	141	
61	33	301	
61	34	7	
61	35	203	
61	36	70	
61	37	51	
61	38	47	
61	39	18	
61	40	44	
61	41	173	
61	42	104	
61	43	57	
61	44	69	
61	45	47	
61	46	66	
61	47	40	
61	48	5	
61	49	173	
61	50	27	
61	51	132	
61	52	70	
